group_id,group_name,article,name,gross_amount,net_amount,pieces_sold,quantity_sold,avg_price,discount_amount,avg_discount,reference_amount,ref_pct,tot_pct,year,month
21001,Fruit Series,5019,Passion Fruit Green Tea,185.25,177.63,39.00,,4.75,-7.62,-0.20,156.00,84.21,17.80,2022,10
21003,RED BEAN SOUP,21007,RED BEAN SOUP SIGNATURE- HOT,2176.00,2150.50,256.00,,8.50,-25.50,-0.10,1996.80,91.76,81.91,2022,10
21003,RED BEAN SOUP,21008,RED BEAN SOUP CUSTOM_HOT,308.00,308.00,44.00,,7.00,0.00,0.00,286.00,92.86,11.73,2022,10
21003,RED BEAN SOUP,21009,PLAIN REDBEAN SOUP,31.00,31.00,4.00,,7.75,0.00,0.00,22.00,70.97,1.18,2022,10
21003,RED BEAN SOUP,21011,Hot Red Bean Soup #A ____,25.50,25.50,3.00,,8.50,0.00,0.00,24.75,97.06,0.97,2022,10
21003,RED BEAN SOUP,21012,Hot Red Bean Soup #B / ____,76.50,59.50,9.00,,8.50,-17.00,-1.89,74.25,97.06,2.27,2022,10
21003,RED BEAN SOUP,21013,Hot Red Bean Soup #C / ____,51.00,51.00,6.00,,8.50,0.00,0.00,49.50,97.06,1.94,2022,10
21004,SLUSH,20201,Strawberry Slush,338.00,336.05,52.00,,6.50,-1.95,-0.04,312.00,92.31,88.89,2022,10
21004,SLUSH,5021,Mango Green Tea Slush,42.00,42.00,7.00,,6.00,0.00,0.00,28.00,66.67,11.11,2022,10
99000,ALL ADDITION,B14,+CONDENSED MILK,18.75,18.75,25.00,,0.75,0.00,0.00,18.75,100.00,1.30,2022,10
99000,ALL ADDITION,B15,+Tofu Pudding,41.25,39.99,33.00,,1.25,-1.26,-0.04,41.25,100.00,2.78,2022,10
99000,ALL ADDITION,B21,ADD SPECIAL CREAM,18.25,18.25,73.00,,0.25,0.00,0.00,18.25,100.00,1.27,2022,10
99000,ALL ADDITION,TP011,+Boba,286.50,276.67,382.00,,0.75,-9.83,-0.03,191.00,66.67,19.24,2022,10
99000,ALL ADDITION,TP012,+Mini Taro Ball,235.00,229.32,188.00,,1.25,-5.68,-0.03,235.00,100.00,15.95,2022,10
99000,ALL ADDITION,TP013,+Red Bean,112.50,109.81,150.00,,0.75,-2.69,-0.02,75.00,66.67,7.64,2022,10
99000,ALL ADDITION,TP015,+Grass Jelly,190.50,179.32,254.00,,0.75,-11.18,-0.04,127.00,66.67,12.47,2022,10
99000,ALL ADDITION,TP018,+BLK Sugar Boba,34.50,34.50,46.00,,0.75,0.00,0.00,34.50,100.00,2.40,2022,10
99000,ALL ADDITION,TP019,+Melon Jelly,75.75,75.75,101.00,,0.75,0.00,0.00,50.50,66.67,5.27,2022,10
99000,ALL ADDITION,TP023,+Lychee Jelly,62.25,61.05,83.00,,0.75,-1.20,-0.01,41.50,66.67,4.25,2022,10
99000,ALL ADDITION,TP101,+Ice Cream,55.00,53.75,44.00,,1.25,-1.25,-0.03,55.00,100.00,3.74,2022,10
99000,ALL ADDITION,TP109,+Almond Pudding,171.25,168.75,137.00,,1.25,-2.50,-0.02,171.25,100.00,11.74,2022,10
99000,ALL ADDITION,TP110,+Taro Paste,142.50,138.75,114.00,,1.25,-3.75,-0.03,142.50,100.00,9.65,2022,10
99000,ALL ADDITION,TP113,+Ube Paste,21.25,21.25,17.00,,1.25,0.00,0.00,21.25,100.00,1.48,2022,10
99000,ALL ADDITION,TP116,+Coco Mochi,5.00,5.00,4.00,,1.25,0.00,0.00,3.00,60.00,0.35,2022,10
99000,ALL ADDITION,TP117,+ Sago,7.00,7.00,7.00,,1.00,0.00,0.00,5.25,75.00,0.49,2022,10
99001,DESSERT ADDITION,TP006,+Rice Ball,68.25,66.64,91.00,,0.75,-1.61,-0.02,45.50,66.67,7.72,2022,10
99001,DESSERT ADDITION,TP016,+Peanuts,68.25,68.18,91.00,,0.75,-0.07,0.00,45.50,66.67,7.90,2022,10
99001,DESSERT ADDITION,TP102,+Taro,167.50,162.99,134.00,,1.25,-4.51,-0.03,167.50,100.00,18.89,2022,10
99001,DESSERT ADDITION,TP103,+ potaro Ball,2.50,2.13,2.00,,1.25,-0.37,-0.19,2.50,100.00,0.25,2022,10
99001,DESSERT ADDITION,TP105,+Potaro Balls ___,106.25,104.55,85.00,,1.25,-1.70,-0.02,106.25,100.00,12.12,2022,10
99001,DESSERT ADDITION,TP106,+Caramel Pudding,150.00,150.00,120.00,,1.25,0.00,0.00,150.00,100.00,17.38,2022,10
99001,DESSERT ADDITION,TP107,+Sesame Balls,100.00,97.49,80.00,,1.25,-2.51,-0.03,100.00,100.00,11.30,2022,10
99001,DESSERT ADDITION,TP108,+Taro Ball,173.75,169.67,139.00,,1.25,-4.08,-0.03,173.75,100.00,19.66,2022,10
99001,DESSERT ADDITION,TP111,+Q-Mochi,35.00,35.00,28.00,,1.25,0.00,0.00,35.00,100.00,4.06,2022,10
99001,DESSERT ADDITION,TP114,+Ube Balls,6.25,6.25,5.00,,1.25,0.00,0.00,6.25,100.00,0.72,2022,10
1007b,COCO SAGO DRINK -COLD,1606,Original Coco Sago Drink,162.00,151.87,24.00,,6.75,-10.13,-0.42,120.00,74.07,19.14,2022,10
1007b,COCO SAGO DRINK -COLD,1607,Mini Q Coco Sago Drink,432.00,400.00,54.00,,8.00,-32.00,-0.59,270.00,62.50,50.41,2022,10
1007b,COCO SAGO DRINK -COLD,1608,Coco Mochi Sago Drink,256.00,241.60,32.00,,8.00,-14.40,-0.45,160.00,62.50,30.45,2022,10
,,34,Sweet Potato Taro Ball,0.00,0.00,1.00,,0.00,0.00,0.00,0.00,0.00,,2022,11
,,35,Taro Paste,0.00,0.00,4.00,,0.00,0.00,0.00,0.00,0.00,,2022,11
28,$0.75 TOPPINGS,1,BOBA,0.00,0.00,22.00,,0.00,0.00,0.00,0.00,0.00,,2022,11
28,$0.75 TOPPINGS,12,Melon Jelly,0.00,0.00,1.00,,0.00,0.00,0.00,0.00,0.00,,2022,11
28,$0.75 TOPPINGS,16,TAO BALL,0.00,0.00,9.00,,0.00,0.00,0.00,0.00,0.00,,2022,11
28,$0.75 TOPPINGS,20,Almond Pudding,0.00,0.00,1.00,,0.00,0.00,0.00,6.50,0.00,,2022,11
28,$0.75 TOPPINGS,21,Sesame Rice Ball,0.00,0.00,3.00,,0.00,0.00,0.00,1.50,0.00,,2022,11
28,$0.75 TOPPINGS,3,Herbal Jelly,0.00,0.00,1.00,,0.00,0.00,0.00,0.50,0.00,,2022,11
28,$0.75 TOPPINGS,31,ICE CREAM,0.00,0.00,2.00,,0.00,0.00,0.00,13.00,0.00,,2022,11
28,$0.75 TOPPINGS,6,Red Bean,0.00,0.00,12.00,,0.00,0.00,0.00,0.00,0.00,,2022,11
28,$0.75 TOPPINGS,7,TOFU PUDDING,0.00,0.00,1.00,,0.00,0.00,0.00,0.00,0.00,,2022,11
28,$0.75 TOPPINGS,9,Rice Ball,0.00,0.00,1.00,,0.00,0.00,0.00,0.00,0.00,,2022,11
29,$1.25 TOPPINGS,15,TARO,0.00,0.00,2.00,,0.00,0.00,0.00,1.00,0.00,0.00,2022,11
29,$1.25 TOPPINGS,C11,Extra Whipped Cream,2.50,2.50,2.00,,1.25,0.00,0.00,2.50,100.00,100.00,2022,11
90,TIPS,99999,TIPS,2420.70,2420.70,1032.00,,2.35,0.00,0.00,2420.70,100.00,100.00,2022,11
1001,TARO BALL-COLD,1014,C Taro Ball Custom,161.00,161.00,23.00,,7.00,0.00,0.00,119.60,74.29,9.43,2022,11
1001,TARO BALL-COLD,1017,Icy Taro Ball Signature,1317.50,1300.50,155.00,,8.50,-17.00,-0.11,1209.00,91.76,76.14,2022,11
1001,TARO BALL-COLD,1021,Icy Taro Ball #A / ___,51.00,51.00,6.00,,8.50,0.00,0.00,49.50,97.06,2.99,2022,11
1001,TARO BALL-COLD,1022,Icy Taro Ball #B / ___,144.50,144.50,17.00,,8.50,0.00,0.00,140.25,97.06,8.46,2022,11
1001,TARO BALL-COLD,1023,Icy Taro Ball #C / ___,51.00,51.00,6.00,,8.50,0.00,0.00,49.50,97.06,2.99,2022,11
1003,UBE SERIES-COLD,1301,Ube Milk Shaved Ice,446.50,443.65,47.00,,9.50,-2.85,-0.06,481.75,107.89,16.12,2022,11
1003,UBE SERIES-COLD,1302,Icy Ube Ball Signature,693.50,684.00,73.00,,9.50,-9.50,-0.13,642.40,92.63,24.86,2022,11
1003,UBE SERIES-COLD,1303,Ube & Taro Paste Signature,912.00,912.00,96.00,,9.50,0.00,0.00,844.80,92.63,33.15,2022,11
1003,UBE SERIES-COLD,1304,Ube&Potaro Ball Tofu(Cold),124.00,124.00,16.00,,7.75,0.00,0.00,115.20,92.90,4.51,2022,11
1003,UBE SERIES-COLD,1305,Ube Milk Tea,456.00,448.20,76.00,,6.00,-7.80,-0.10,399.00,87.50,16.29,2022,11
1003,UBE SERIES-COLD,1306,Fluffy Ube Smoothie,139.50,139.50,18.00,,7.75,0.00,0.00,121.50,87.10,5.07,2022,11
1004,UBE SERIES-HOT,1307,Hot Ube Milk,202.50,192.37,30.00,,6.75,-10.13,-0.34,172.50,85.19,57.45,2022,11
1004,UBE SERIES-HOT,1308,Ube&Potaro Ball Tofu(Hot),142.50,142.50,15.00,,9.50,0.00,0.00,108.00,75.79,42.55,2022,11
1007,COCO SAGO-COLD,1601,Coco Sago Soup Signature,218.50,218.50,19.00,,11.50,0.00,0.00,175.75,80.43,47.92,2022,11
1007,COCO SAGO-COLD,1602,Coco Sago Soup A,57.00,57.00,6.00,,9.50,0.00,0.00,55.50,97.37,12.50,2022,11
1007,COCO SAGO-COLD,1603,Coco Sago Soup B,28.50,28.50,3.00,,9.50,0.00,0.00,24.60,86.32,6.25,2022,11
1007,COCO SAGO-COLD,1604,Coco Sago Soup C,152.00,152.00,16.00,,9.50,0.00,0.00,131.20,86.32,33.33,2022,11
2001,HERBAL JELLY-COLD,2000,Grass Jelly Signature-C,3927.00,3871.75,462.00,,8.50,-55.25,-0.12,3326.40,84.71,58.04,2022,11
2001,HERBAL JELLY-COLD,2014,Grass Jelly Custom - C,494.00,494.00,76.00,,6.50,0.00,0.00,395.20,80.00,7.40,2022,11
2001,HERBAL JELLY-COLD,2016,DOUBLE TARO SIGNATUR,1767.00,1756.55,186.00,,9.50,-10.45,-0.06,1525.20,86.32,26.33,2022,11
2001,HERBAL JELLY-COLD,2021,Icy Grass Jelly #A / ___,144.50,136.85,17.00,,8.50,-7.65,-0.45,157.25,108.82,2.05,2022,11
2001,HERBAL JELLY-COLD,2022,Icy Grass Jelly #B / ___,221.00,216.75,26.00,,8.50,-4.25,-0.16,214.50,97.06,3.25,2022,11
2001,HERBAL JELLY-COLD,2023,Icy Grass Jelly #C / ___,204.00,195.50,24.00,,8.50,-8.50,-0.35,198.00,97.06,2.93,2022,11
2002,HERBAL JELLY-HOT,2013,Grass Jelly Signature - H,1683.00,1615.85,198.00,,8.50,-67.15,-0.34,1425.60,84.71,64.61,2022,11
2002,HERBAL JELLY-HOT,2015,Grass Jelly Custom - H,494.00,494.00,76.00,,6.50,0.00,0.00,319.20,64.62,19.75,2022,11
2002,HERBAL JELLY-HOT,2031,Hot Grass Jelly #A / ___,59.50,59.50,7.00,,8.50,0.00,0.00,57.75,97.06,2.38,2022,11
2002,HERBAL JELLY-HOT,2032,Hot Grass Jelly #B / ___,144.50,144.50,17.00,,8.50,0.00,0.00,140.25,97.06,5.78,2022,11
2002,HERBAL JELLY-HOT,2033,Hot Grass Jelly #C / ___,187.00,187.00,22.00,,8.50,0.00,0.00,181.50,97.06,7.48,2022,11
3001,TOFU PUDDIN-COLD,3002,Red Bean Tofu - C,174.00,174.00,24.00,,7.25,0.00,0.00,139.20,80.00,9.10,2022,11
3001,TOFU PUDDIN-COLD,3004,Peanut Tofu - C,224.75,224.75,31.00,,7.25,0.00,0.00,179.80,80.00,11.75,2022,11
3001,TOFU PUDDIN-COLD,3006,Boba Tofu - C,108.75,108.75,15.00,,7.25,0.00,0.00,87.00,80.00,5.69,2022,11
3001,TOFU PUDDIN-COLD,3007,Rice Ball Tofu - C,145.00,145.00,20.00,,7.25,0.00,0.00,116.00,80.00,7.58,2022,11
3001,TOFU PUDDIN-COLD,3009,Taro Tofu - C,139.50,139.50,18.00,,7.75,0.00,0.00,122.40,87.74,7.29,2022,11
3001,TOFU PUDDIN-COLD,3010,Taro Ball Tofu - C,410.75,403.00,53.00,,7.75,-7.75,-0.15,360.40,87.74,21.07,2022,11
3001,TOFU PUDDIN-COLD,3011,Mini Taro Ball Tofu - C,124.00,112.37,16.00,,7.75,-11.63,-0.73,108.80,87.74,5.88,2022,11
3001,TOFU PUDDIN-COLD,3012,Sweet Potato Taro Ball Tofu - C,387.50,387.50,50.00,,7.75,0.00,0.00,340.00,87.74,20.26,2022,11
3001,TOFU PUDDIN-COLD,3031,Tofu Pudding (No Topping)-C,227.50,217.75,35.00,,6.50,-9.75,-0.28,210.00,92.31,11.38,2022,11
3002,TOFU PUDDIN-HOT,3014,Red Bean Tofu - H,137.75,137.75,19.00,,7.25,0.00,0.00,110.20,80.00,12.43,2022,11
3002,TOFU PUDDIN-HOT,3016,Peanut Tofu - H,137.75,137.75,19.00,,7.25,0.00,0.00,110.20,80.00,12.43,2022,11
3002,TOFU PUDDIN-HOT,3018,Boba Tofu - H,65.25,65.25,9.00,,7.25,0.00,0.00,52.20,80.00,5.89,2022,11
3002,TOFU PUDDIN-HOT,3019,Rice Ball Tofu - H,65.25,65.25,9.00,,7.25,0.00,0.00,52.20,80.00,5.89,2022,11
3002,TOFU PUDDIN-HOT,3021,Taro Tofu - H,54.25,54.25,7.00,,7.75,0.00,0.00,47.60,87.74,4.89,2022,11
3002,TOFU PUDDIN-HOT,3022,Taro Ball Tofu - H,263.50,259.62,34.00,,7.75,-3.88,-0.11,231.20,87.74,23.42,2022,11
3002,TOFU PUDDIN-HOT,3023,Mini Taro Ball Tofu - H,93.00,93.00,12.00,,7.75,0.00,0.00,81.60,87.74,8.39,2022,11
3002,TOFU PUDDIN-HOT,3024,Sweet Potato Taro Ball Tofu - H,124.00,120.12,16.00,,7.75,-3.88,-0.24,108.80,87.74,10.84,2022,11
3002,TOFU PUDDIN-HOT,3032,Tofu Pudding (No Topping)-H,175.50,175.50,27.00,,6.50,0.00,0.00,162.00,92.31,15.83,2022,11
4001,SHAVED ICE,4004L,(L)SI Pudding & Q-mochi,265.00,261.02,20.00,,13.25,-3.98,-0.20,245.00,92.45,7.04,2022,11
4001,SHAVED ICE,4004M,(M)SI Pudding & Q-mochi,257.25,257.25,21.00,,12.25,0.00,0.00,194.25,75.51,6.94,2022,11
4001,SHAVED ICE,4005L,(L)Q Mochi Shaved Ice,212.00,212.00,16.00,,13.25,0.00,0.00,196.00,92.45,5.72,2022,11
4001,SHAVED ICE,4005M,(M)Q Mochi Shaved Ice,196.00,196.00,16.00,,12.25,0.00,0.00,148.00,75.51,5.28,2022,11
4001,SHAVED ICE,4007L,(L)Mango Shaved Ice,185.25,185.25,13.00,,14.25,0.00,0.00,172.25,92.98,4.99,2022,11
4001,SHAVED ICE,4007M,(M)Mango Shaved Ice,291.50,284.87,22.00,,13.25,-6.63,-0.30,225.50,77.36,7.68,2022,11
4001,SHAVED ICE,4008L,(L)Strawberry Shaved Ice,42.75,42.75,3.00,,14.25,0.00,0.00,39.75,92.98,1.15,2022,11
4001,SHAVED ICE,4008M,(M)Strawberry Shaved Ice,198.75,198.75,15.00,,13.25,0.00,0.00,153.75,77.36,5.36,2022,11
4001,SHAVED ICE,4010,Shaved Ice Custom,93.50,93.50,17.00,,5.50,0.00,0.00,98.60,105.45,2.52,2022,11
4001,SHAVED ICE,4011L,(L)Mangoberry Milk Shaved Ice,594.75,587.12,39.00,,15.25,-7.63,-0.20,555.75,93.44,15.83,2022,11
4001,SHAVED ICE,4011M,(M)Mangoberry Milk Shaved Ice,427.50,427.50,30.00,,14.25,0.00,0.00,337.50,78.95,11.53,2022,11
4001,SHAVED ICE,4016L,(L)SI Black Surgar Boba,159.00,159.00,12.00,,13.25,0.00,0.00,147.00,92.45,4.29,2022,11
4001,SHAVED ICE,4016M,(M)SI Black Surgar Boba,306.25,306.25,25.00,,12.25,0.00,0.00,231.25,75.51,8.26,2022,11
4001,SHAVED ICE,4017L,SI Taro Paste Volcan(L),199.50,199.50,14.00,,14.25,0.00,0.00,185.50,92.98,5.38,2022,11
4001,SHAVED ICE,4017M,SI Taro Paste Volcan(M),66.25,66.25,5.00,,13.25,0.00,0.00,51.25,77.36,1.79,2022,11
4001,SHAVED ICE,4102L,Red Bean Milk Shaved Ice (L),85.75,85.75,7.00,,12.25,0.00,0.00,78.75,91.84,2.31,2022,11
4001,SHAVED ICE,4102M,Red Bean Milk Shaved Ice (M),146.25,146.25,13.00,,11.25,0.00,0.00,107.25,73.33,3.94,2022,11
5001,TEA SERIES-COLD,5001,Black Tea - C,72.25,72.25,17.00,,4.25,0.00,0.00,51.00,70.59,36.17,2022,11
5001,TEA SERIES-COLD,5002,Jasmine Green Tea - C,93.50,93.50,22.00,,4.25,0.00,0.00,66.00,70.59,46.81,2022,11
5001,TEA SERIES-COLD,5004,Oolong Tea - C,34.00,34.00,8.00,,4.25,0.00,0.00,24.00,70.59,17.02,2022,11
5002,TEA SERIES-HOT,5006,Black Tea - H,4.25,4.25,1.00,,4.25,0.00,0.00,3.00,70.59,33.33,2022,11
5002,TEA SERIES-HOT,5009,Oolong Tea - H,8.50,8.50,2.00,,4.25,0.00,0.00,6.00,70.59,66.67,2022,11
5101,JIN XUAN,5101,JXOT_Cold,34.00,34.00,8.00,,4.25,0.00,0.00,24.00,70.59,38.20,2022,11
5101,JIN XUAN,5104,JXOT w/FM_Cold,55.00,55.00,10.00,,5.50,0.00,0.00,55.00,100.00,61.80,2022,11
5102,JIN XUAN-HOT,5201,JXOT_Hot,12.75,12.75,3.00,,4.25,0.00,0.00,9.00,70.59,69.86,2022,11
5102,JIN XUAN-HOT,5204,JXOT w/FM_Hot,5.50,5.50,1.00,,5.50,0.00,0.00,5.50,100.00,30.14,2022,11
5103,JIN XUAN-MT,5106,JXO MT_Cold,52.25,52.25,11.00,,4.75,0.00,0.00,44.00,84.21,84.62,2022,11
5103,JIN XUAN-MT,5206,JXO MT_Hot,9.50,9.50,2.00,,4.75,0.00,0.00,8.00,84.21,15.38,2022,11
6001,Milk TEA-COLD,6001,Milk Tea - C,494.00,370.50,104.00,,4.75,-123.50,-1.19,364.00,73.68,10.60,2022,11
6001,Milk TEA-COLD,6001a,Milk Tea w/ Boba - C,682.00,588.50,124.00,,5.50,-93.50,-0.75,806.00,118.18,16.83,2022,11
6001,Milk TEA-COLD,6002,Jasmine Green Milk Tea - C,660.25,629.37,139.00,,4.75,-30.88,-0.22,486.50,73.68,18.00,2022,11
6001,Milk TEA-COLD,6003,Oolong Milk Tea - C,242.25,221.82,51.00,,4.75,-20.43,-0.40,178.50,73.68,6.34,2022,11
6001,Milk TEA-COLD,6004,Milk Tea w/ Grass Jelly-C,269.50,233.75,49.00,,5.50,-35.75,-0.73,196.00,72.73,6.68,2022,11
6001,Milk TEA-COLD,6005,Milk Tea w/ Pudding-C,228.00,216.00,38.00,,6.00,-12.00,-0.32,171.00,75.00,6.18,2022,11
6001,Milk TEA-COLD,6012,C Milk Tea w/ Mini Taro Ball,198.00,186.00,33.00,,6.00,-12.00,-0.36,148.50,75.00,5.32,2022,11
6001,Milk TEA-COLD,6015,Milk Tea w/RedBean-C,18.00,12.00,3.00,,6.00,-6.00,-2.00,12.00,66.67,0.34,2022,11
6001,Milk TEA-COLD,6017,Milk Tea w/RedBean&Boba-C,6.00,0.00,1.00,,6.00,-6.00,-6.00,4.50,75.00,0.00,2022,11
6001,Milk TEA-COLD,6019,MT w/Boba & LYCH - C,150.00,150.00,25.00,,6.00,0.00,0.00,112.50,75.00,4.29,2022,11
6001,Milk TEA-COLD,6023,Coffee Milk Tea,6.00,6.00,1.00,,6.00,0.00,0.00,4.50,75.00,0.17,2022,11
6001,Milk TEA-COLD,7030,BLK Sugar Boba MT,924.00,882.75,168.00,,5.50,-41.25,-0.25,756.00,81.82,25.25,2022,11
6002,Milk TEA-HOT,18014,MT W/ Lychee- Hot,6.00,6.00,1.00,,6.00,0.00,0.00,4.00,66.67,2.63,2022,11
6002,Milk TEA-HOT,6006,Traditional Milk Tea - H,90.25,85.50,19.00,,4.75,-4.75,-0.25,66.50,73.68,37.46,2022,11
6002,Milk TEA-HOT,6007,Jasmine Green Milk Tea - H,28.50,28.50,6.00,,4.75,0.00,0.00,21.00,73.68,12.49,2022,11
6002,Milk TEA-HOT,6008,Oolong Milk Tea - H,33.25,33.25,7.00,,4.75,0.00,0.00,24.50,73.68,14.57,2022,11
6002,Milk TEA-HOT,6013,Milk Tea w/ Mini TB-H,30.00,30.00,5.00,,6.00,0.00,0.00,22.50,75.00,13.14,2022,11
6002,Milk TEA-HOT,6016,Milk Tea w/RedBean-H,6.00,3.00,1.00,,6.00,-3.00,-3.00,4.00,66.67,1.31,2022,11
6002,Milk TEA-HOT,6098b,Milk Tea w/ Boba_Hot,47.25,42.00,9.00,,5.25,-5.25,-0.58,36.00,76.19,18.40,2022,11
7001,FRESH MILK TEA-COLD,7004,Boba Fresh Milk Tea - C,12.50,12.50,2.00,,6.25,0.00,0.00,9.00,72.00,3.67,2022,11
7001,FRESH MILK TEA-COLD,7007,Fresh Milk Tea w/Taro - C,99.00,98.45,18.00,,5.50,-0.55,-0.03,90.00,90.91,28.93,2022,11
7001,FRESH MILK TEA-COLD,7022,Fresh Milk BT_Cold,88.00,83.60,16.00,,5.50,-4.40,-0.28,72.00,81.82,24.57,2022,11
7001,FRESH MILK TEA-COLD,7023,FreshMilk GT_Cold,49.50,46.75,9.00,,5.50,-2.75,-0.31,40.50,81.82,13.74,2022,11
7001,FRESH MILK TEA-COLD,7024,FreshMilk OT_Cold,99.00,99.00,18.00,,5.50,0.00,0.00,81.00,81.82,29.09,2022,11
7002,FRESH MILK TEA-HOT,7013a,Fresh Milk Tea_Hot,44.00,44.00,8.00,,5.50,0.00,0.00,36.00,81.82,57.14,2022,11
7002,FRESH MILK TEA-HOT,7014a,Fresh Milk GT_Hot,5.50,5.50,1.00,,5.50,0.00,0.00,4.50,81.82,7.14,2022,11
7002,FRESH MILK TEA-HOT,7015a,Fresh Milk OolongTea_Hot,27.50,27.50,5.00,,5.50,0.00,0.00,22.50,81.82,35.71,2022,11
7003,Black Sugar Boba,7021,BLK Sugar Boba w/FM,317.25,303.75,47.00,,6.75,-13.50,-0.29,235.00,74.07,89.27,2022,11
7003,Black Sugar Boba,7028,BLK /FM_Taro Paste,30.00,30.00,5.00,,6.00,0.00,0.00,30.00,100.00,8.82,2022,11
7003,Black Sugar Boba,7029,BLK Sugar/FM_MTB,6.50,6.50,1.00,,6.50,0.00,0.00,6.00,92.31,1.91,2022,11
8001,FLUFFY,5108,Fluffy Jin Xuan_Cold,16.50,16.50,3.00,,5.50,0.00,0.00,12.00,72.73,4.24,2022,11
8001,FLUFFY,8001,FLUFFY Black TEA,22.00,22.00,4.00,,5.50,0.00,0.00,16.00,72.73,5.66,2022,11
8001,FLUFFY,8002,FLUFFY Green Tea,77.00,71.50,14.00,,5.50,-5.50,-0.39,56.00,72.73,18.38,2022,11
8001,FLUFFY,8012,FLUFFY OOLONG TEA,38.50,38.50,7.00,,5.50,0.00,0.00,28.00,72.73,9.90,2022,11
8001,FLUFFY,8016,Fluffy Grass Jelly Slush,240.50,240.50,37.00,,6.50,0.00,0.00,231.25,96.15,61.83,2022,11
9001,PURPLE RICE-COLD,91008,PURPLE RICE SOUP CUSTOM_Cold,49.00,49.00,7.00,,7.00,0.00,0.00,45.50,92.86,100.00,2022,11
9003,PURPLE RICE SOUP,91007,PURPLE RICE SOUP SIGNATURE_Cold,136.00,136.00,16.00,,8.50,0.00,0.00,124.80,91.76,94.12,2022,11
9003,PURPLE RICE SOUP,91023,PURPLE RICE SOUP#C_Cold,8.50,8.50,1.00,,8.50,0.00,0.00,7.80,91.76,5.88,2022,11
9004,PURPLE RICE SOUP(H),91015,PURPLE RICE SOUP SIGNATURE_Hot,153.00,153.00,18.00,,8.50,0.00,0.00,140.40,91.76,54.74,2022,11
9004,PURPLE RICE SOUP(H),91016,PURPLE RICE SOUP CUSTOM_Hot,84.00,84.00,12.00,,7.00,0.00,0.00,78.00,92.86,30.05,2022,11
9004,PURPLE RICE SOUP(H),91032,PURPLE RICE SOUP#B_Hot,42.50,42.50,5.00,,8.50,0.00,0.00,39.00,91.76,15.21,2022,11
9005,Purple Rice Drink(C),92001,PR DRK w/ MT_Cold,82.50,75.35,15.00,,5.50,-7.15,-0.48,93.00,112.73,48.68,2022,11
9005,Purple Rice Drink(C),92002,PR DRK /Fresh MilK_Cold,60.00,58.20,10.00,,6.00,-1.80,-0.18,62.00,103.33,37.60,2022,11
9005,Purple Rice Drink(C),92003,PR DRK w/Boba&FM_Cold,6.75,6.75,1.00,,6.75,0.00,0.00,6.20,91.85,4.36,2022,11
9005,Purple Rice Drink(C),92004,PR w/MTB&FM_Cold,14.50,14.50,2.00,,7.25,0.00,0.00,12.40,85.52,9.37,2022,11
9006,Purple Rice Drink(H),92005,PR DRK w/ MT_Hot,22.00,22.00,4.00,,5.50,0.00,0.00,24.80,112.73,47.83,2022,11
9006,Purple Rice Drink(H),92006,PR DRK /Fresh MilK_Hot,24.00,24.00,4.00,,6.00,0.00,0.00,24.80,103.33,52.17,2022,11
9997,OPEN FOOD,99997,OPEN FOOD,142.21,142.21,86.00,,1.65,0.00,0.00,142.21,100.00,100.00,2022,11
11001,Snacks,11002,Mung Bean Cake,49.00,49.00,7.00,,7.00,0.00,0.00,42.00,85.71,19.60,2022,11
11001,Snacks,11004,Almond Pudding w\Red Bean,2.75,2.75,1.00,,2.75,0.00,0.00,2.00,72.73,1.10,2022,11
11001,Snacks,11007,Q Mochi Set,126.00,126.00,18.00,,7.00,0.00,0.00,90.00,71.43,50.40,2022,11
11001,Snacks,11008,Q Mochi Almond Pudding,5.50,5.50,1.00,,5.50,0.00,0.00,4.50,81.82,2.20,2022,11
11001,Snacks,11016,Caramel Pudding W\Boba,24.75,24.75,9.00,,2.75,0.00,0.00,18.00,72.73,9.90,2022,11
11001,Snacks,11017,Q Mochi  Caramel Pudding Combo,42.00,42.00,7.00,,6.00,0.00,0.00,35.00,83.33,16.80,2022,11
11201,Egg Waffle,11201,Original Waffle,1161.00,1147.15,172.00,,6.75,-13.85,-0.08,997.60,85.93,51.21,2022,11
11201,Egg Waffle,11202,Matcha Waffle,297.00,297.00,44.00,,6.75,0.00,0.00,255.20,85.93,13.26,2022,11
11201,Egg Waffle,11203,Chocolate Waffle,398.25,381.37,59.00,,6.75,-16.88,-0.29,342.20,85.93,17.02,2022,11
11201,Egg Waffle,11205,Matcha Red Bean Egg Waffle,7.75,7.75,1.00,,7.75,0.00,0.00,6.80,87.74,0.35,2022,11
11201,Egg Waffle,11208,Chocolate Deluxe Egg Waffle,212.75,212.75,23.00,,9.25,0.00,0.00,188.60,88.65,9.50,2022,11
11201,Egg Waffle,11209,Matcha Deluxe Egg Waffle,194.25,194.25,21.00,,9.25,0.00,0.00,172.20,88.65,8.67,2022,11
13001,Hot Almond Soup,1101,Signature Hot Almond Soup,671.50,654.50,79.00,,8.50,-17.00,-0.22,616.20,91.76,58.58,2022,11
13001,Hot Almond Soup,1108,Hot Almond Soup with Tofu Pudding,209.25,209.25,27.00,,7.75,0.00,0.00,170.10,81.29,18.73,2022,11
13001,Hot Almond Soup,1109,Almond Soup Custom-HOT,126.00,126.00,18.00,,7.00,0.00,0.00,93.60,74.29,11.28,2022,11
